Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
31,31,2012-10-05,2607.15,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
34,79,2012-10-05,15396.21,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,32,2012-10-05,4683.82,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
13,3,2012-10-05,18935.14,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
36,72,2012-10-05,-16.88,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
8,99,2012-10-05,470.0,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
31,54,2012-10-05,160.6,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,83,2012-10-05,1515.62,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
45,24,2012-10-05,6014.15,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
45,67,2012-10-05,4936.55,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,67,2012-10-05,11315.42,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
15,55,2012-10-05,3797.04,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
43,4,2012-10-05,17819.12,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
2,13,2012-10-05,50442.51,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,82,2012-10-05,18083.55,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
3,25,2012-10-05,4905.58,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
7,54,2012-10-05,38.92,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
14,81,2012-10-05,34230.32,False,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
8,91,2012-10-05,33394.61,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
31,71,2012-10-05,4347.36,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
43,10,2012-10-05,454.12,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
31,41,2012-10-05,1583.55,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
45,38,2012-10-05,53700.57,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
43,9,2012-10-05,154.62,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
39,83,2012-10-05,6481.4,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
3,28,2012-10-05,127.34,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
1,44,2012-10-05,5546.58,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,151315,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,36,2012-10-05,748.07,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,59,2012-10-05,204.07,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
8,93,2012-10-05,31647.48,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
34,82,2012-10-05,15805.49,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,58,2012-10-05,4175.0,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
15,94,2012-10-05,46.68,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
22,19,2012-10-05,1107.8,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,2,2012-10-05,27504.15,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
41,9,2012-10-05,35417.29,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
4,40,2012-10-05,87756.28,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
5,55,2012-10-05,2909.77,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
16,67,2012-10-05,3345.25,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,28,2012-10-05,1196.58,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,58,2012-10-05,3435.0,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,72,2012-10-05,40298.47,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
13,16,2012-10-05,7511.57,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
6,49,2012-10-05,11896.92,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
18,41,2012-10-05,613.0,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,87,2012-10-05,8660.61,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,85,2012-10-05,2341.03,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,93,2012-10-05,778.53,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,18,2012-10-05,12453.12,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
44,92,2012-10-05,47471.53,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
22,59,2012-10-05,302.36,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
18,50,2012-10-05,766.0,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
3,24,2012-10-05,2521.59,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
33,10,2012-10-05,154.66,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
22,60,2012-10-05,495.0,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
8,18,2012-10-05,7831.25,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
2,28,2012-10-05,736.0,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
13,10,2012-10-05,31352.86,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
39,96,2012-10-05,29499.35,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
1,33,2012-10-05,6775.72,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,151315,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,81,2012-10-05,12308.7,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
15,56,2012-10-05,2632.03,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
31,38,2012-10-05,75247.87,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,60,2012-10-05,333.0,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
18,38,2012-10-05,58385.68,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
33,11,2012-10-05,190.43,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
22,21,2012-10-05,4718.13,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
8,92,2012-10-05,73207.81,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
6,24,2012-10-05,5006.91,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
13,12,2012-10-05,8216.59,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,22,2012-10-05,11435.53,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,95,2012-10-05,43400.63,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
2,26,2012-10-05,9979.28,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
18,46,2012-10-05,21291.09,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,85,2012-10-05,1077.29,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
4,42,2012-10-05,10856.83,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,23,2012-10-05,29983.12,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
34,72,2012-10-05,32796.55,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
45,10,2012-10-05,12686.24,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,97,2012-10-05,27876.0,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
36,40,2012-10-05,10541.33,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
31,37,2012-10-05,2409.15,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
43,5,2012-10-05,1255.48,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
22,24,2012-10-05,8309.62,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,74,2012-10-05,18831.11,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,1,2012-10-05,14787.3,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
22,72,2012-10-05,55455.79,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
13,13,2012-10-05,53401.92,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
34,81,2012-10-05,16745.28,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,27,2012-10-05,2345.44,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,20,2012-10-05,6692.67,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
